scenario_id,structure_condition,processing_mode,run_index,assignment_accuracy,unit_assignment_accuracy,completion_accuracy,final_state_accuracy,completion_outcome_accuracy,current_state_accuracy,assignment_detection_latency,completion_detection_latency,assignment_detection_miss_rate,completion_detection_miss_rate
S1,continuous_transcript,full_transcript,6.5,1.0,1.0,1.0,1.0,0.0,,,,,
S1,continuous_transcript,incremental,6.5,0.9649122807017544,0.7807017543859649,1.0,,,0.9649122807017544,0.08333333333333333,0.0,0.0,0.0
S1,no_speaker,full_transcript,6.5,1.0,1.0,1.0,1.0,0.0,,,,,
S1,no_speaker,incremental,6.5,0.9590643274853802,0.7602339181286549,1.0,,,0.9590643274853802,0.16666666666666666,0.0,0.0,0.0
S1,structured_dialogue,full_transcript,6.5,1.0,1.0,1.0,1.0,0.0,,,,,
S1,structured_dialogue,incremental,6.5,0.9678362573099415,0.7587719298245613,1.0,,,0.9678362573099415,0.1111111111111111,0.0,0.0,0.0
S2,continuous_transcript,full_transcript,6.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
S2,continuous_transcript,incremental,6.5,0.9378306878306878,0.8425925925925926,0.9629629629629631,,,0.9007936507936508,1.3055555555555556,0.0,0.0,0.0
S2,no_speaker,full_transcript,6.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
S2,no_speaker,incremental,6.5,0.9404761904761904,0.8452380952380952,0.9682539682539684,,,0.9087301587301587,1.111111111111111,0.0,0.0,0.0
S2,structured_dialogue,full_transcript,6.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
S2,structured_dialogue,incremental,6.5,0.9391534391534391,0.8439153439153438,0.9523809523809524,,,0.8915343915343915,1.1666666666666667,0.0,0.0,0.0
S3,continuous_transcript,full_transcript,6.5,1.0,1.0,1.0,1.0,0.0,,,,,
S3,continuous_transcript,incremental,6.5,1.0,0.9375,0.9982638888888888,,,0.9982638888888888,0.0,0.027777777777777776,0.0,0.0
S3,no_speaker,full_transcript,6.5,1.0,1.0,1.0,1.0,0.0,,,,,
S3,no_speaker,incremental,6.5,1.0,0.9375,0.9930555555555555,,,0.9930555555555555,0.0,0.0,0.0,0.0
S3,structured_dialogue,full_transcript,6.5,1.0,1.0,1.0,1.0,0.0,,,,,
S3,structured_dialogue,incremental,6.5,1.0,0.9375,1.0,,,1.0,0.0,0.0,0.0,0.0
S4,continuous_transcript,full_transcript,6.5,1.0,1.0,1.0,1.0,0.0,,,,,
S4,continuous_transcript,incremental,6.5,1.0,0.9166666666666666,0.9305555555555557,,,0.9305555555555557,0.0,0.0,0.0,0.0
S4,no_speaker,full_transcript,6.5,1.0,1.0,1.0,1.0,0.0,,,,,
S4,no_speaker,incremental,6.5,1.0,0.9166666666666666,0.9305555555555557,,,0.9305555555555557,0.0,0.0,0.0,0.0
S4,structured_dialogue,full_transcript,6.5,1.0,1.0,1.0,1.0,0.0,,,,,
S4,structured_dialogue,incremental,6.5,1.0,0.9166666666666666,0.9317129629629629,,,0.9317129629629629,0.0,0.0,0.0,0.0
S5,continuous_transcript,full_transcript,6.5,1.0,1.0,1.0,1.0,0.0,,,,,
S5,continuous_transcript,incremental,6.5,1.0,0.8636363636363636,0.9987373737373737,,,0.9987373737373737,0.0,0.0,0.0,0.0
S5,no_speaker,full_transcript,6.5,1.0,1.0,1.0,1.0,0.0,,,,,
S5,no_speaker,incremental,6.5,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
S5,structured_dialogue,full_transcript,6.5,1.0,1.0,1.0,1.0,0.0,,,,,
S5,structured_dialogue,incremental,6.5,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
